filename,label
died_K2170_0214a-DK_birthdate_died_0.Jpg,18950623
died_K2170_0214a-DK_birthdate_died_1.Jpg,18590203
died_K2170_0214a-DK_birthdate_died_2.Jpg,18970706
died_K2170_0214a-DK_birthdate_died_3.Jpg,18750812
died_K2171_0151a-DK_birthdate_died_0.Jpg,18690128
died_K2171_0151a-DK_birthdate_died_1.Jpg,18631024
born_K2699_0113a-FM_birthdate_0.Jpg,19360602
born_K2699_0113a-FM_birthdate_1.Jpg,19360602
born_K2699_0113a-FM_birthdate_2.Jpg,19360608
born_K2699_0113a-FM_birthdate_3.Jpg,19360611
born_K2699_0113a-FM_birthdate_4.Jpg,19360612
born_K2733_0191a-FK_birthdate_0.Jpg,19590808
born_K2733_0191a-FK_birthdate_1.Jpg,19590823
born_K2733_0191a-FK_birthdate_2.Jpg,19590825
born_K2733_0191a-FK_birthdate_3.Jpg,19590902
born_K2704_0057a-FM_birthdate_0.Jpg,19530309
born_K2704_0057a-FM_birthdate_1.Jpg,19530310
born_K2704_0057a-FM_birthdate_2.Jpg,19530311
born_K2701_0103a-FM_birthdate_0.Jpg,19440723
born_K2701_0103a-FM_birthdate_1.Jpg,19440405
born_K2701_0103a-FM_birthdate_2.Jpg,19440304
born_K2701_0103a-FM_birthdate_3.Jpg,19440724
born_K2701_0103a-FM_birthdate_4.Jpg,19440725
born_K2698_0179a-FK_birthdate_0.Jpg,19240922
born_K2698_0179a-FK_birthdate_1.Jpg,19240917
born_K2698_0179a-FK_birthdate_2.Jpg,19241016
born_K2698_0179a-FK_birthdate_3.Jpg,19241024
born_K2698_0179a-FK_birthdate_4.Jpg,19241128
died_K2742_0228a-DM_birthdate_died_0.Jpg,18791224
died_K2742_0228a-DM_birthdate_died_1.Jpg,18670621
died_K2742_0228a-DM_birthdate_died_2.Jpg,18590512
died_K2742_0228a-DM_birthdate_died_3.Jpg,18660219
born_K2740_0203a-FK_birthdate_0.Jpg,19240620
born_K2740_0203a-FK_birthdate_1.Jpg,19240622
born_K2740_0203a-FK_birthdate_2.Jpg,19240718
born_K2740_0203a-FK_birthdate_3.Jpg,19240726
born_K2740_0203a-FK_birthdate_4.Jpg,19240812
born_K2732_0021a-FM_birthdate_0.Jpg,19510307
born_K2732_0021a-FM_birthdate_1.Jpg,19510307
born_K2732_0021a-FM_birthdate_2.Jpg,19510318
born_K2732_0021a-FM_birthdate_3.Jpg,19510323
born_K2705_0117a-FM_birthdate_0.Jpg,19560913
born_K2705_0117a-FM_birthdate_1.Jpg,19560917
born_K2705_0117a-FM_birthdate_2.Jpg,19560927
died_K2710_0020a-DM_birthdate_died_0.Jpg,18960525
died_K2710_0020a-DM_birthdate_died_1.Jpg,18781018
died_K2710_0020a-DM_birthdate_died_2.Jpg,19330315
died_K2710_0020a-DM_birthdate_died_3.Jpg,18540106
born_K2702_0129a-FM_birthdate_0.Jpg,19470909
born_K2702_0129a-FM_birthdate_1.Jpg,19470921
born_K2702_0129a-FM_birthdate_2.Jpg,19470923
born_K2702_0129a-FM_birthdate_3.Jpg,19470926
born_K2718_0012a-FM_birthdate_0.Jpg,19521231
born_K2718_0012a-FM_birthdate_1.Jpg,19521205
born_K2718_0012a-FM_birthdate_2.Jpg,19521204
born_K2704_0244a-FK_birthdate_0.Jpg,19530531
born_K2704_0244a-FK_birthdate_1.Jpg,19530907
born_K2704_0244a-FK_birthdate_2.Jpg,19530914
born_K2702_0099a-FM_birthdate_0.Jpg,19470319
born_K2702_0099a-FM_birthdate_1.Jpg,19470323
born_K2702_0099a-FM_birthdate_2.Jpg,19470323
born_K2702_0099a-FM_birthdate_3.Jpg,19470325
died_K2170_0151a-DK_birthdate_died_0.Jpg,19400713
died_K2170_0151a-DK_birthdate_died_1.Jpg,18650421
died_K2170_0151a-DK_birthdate_died_2.Jpg,19011020
died_K2170_0151a-DK_birthdate_died_3.Jpg,18890514
born_K2699_0132a-FM_birthdate_0.Jpg,19361216
born_K2699_0132a-FM_birthdate_1.Jpg,19361217
born_K2699_0132a-FM_birthdate_2.Jpg,19361223
born_K2699_0132a-FM_birthdate_3.Jpg,19361230
born_K2699_0132a-FM_birthdate_4.Jpg,19361231
died_K2845_0212a-DM_birthdate_died_0.Jpg,19530820
died_K2845_0212a-DM_birthdate_died_1.Jpg,18840721
died_K2845_0212a-DM_birthdate_died_2.Jpg,18780807
died_K2845_0212a-DM_birthdate_died_3.Jpg,18740304
born_K2701_0166a-FK_birthdate_0.Jpg,19420210
born_K2701_0166a-FK_birthdate_1.Jpg,19420210
born_K2701_0166a-FK_birthdate_2.Jpg,19420206
born_K2701_0166a-FK_birthdate_3.Jpg,19420215
born_K2701_0166a-FK_birthdate_4.Jpg,19420221
born_K2723_0028a-FM_birthdate_0.Jpg,19560125
born_K2723_0028a-FM_birthdate_1.Jpg,19551126
born_K2723_0028a-FM_birthdate_2.Jpg,19560204
born_K2723_0028a-FM_birthdate_3.Jpg,19560210
died_K2709_0072a-DM_birthdate_died_0.Jpg,18730115
died_K2709_0072a-DM_birthdate_died_1.Jpg,18590323
died_K2709_0072a-DM_birthdate_died_2.Jpg,18850206
died_K2709_0072a-DM_birthdate_died_3.Jpg,18440930
born_K2700_0240a-FK_birthdate_0.Jpg,19391103
born_K2700_0240a-FK_birthdate_1.Jpg,19391104
born_K2700_0240a-FK_birthdate_2.Jpg,19391102
born_K2700_0240a-FK_birthdate_3.Jpg,19390111
born_K2700_0240a-FK_birthdate_4.Jpg,19391109
born_K2698_0096a-FM_birthdate_0.Jpg,19310306
born_K2698_0096a-FM_birthdate_1.Jpg,19301124
born_K2698_0096a-FM_birthdate_2.Jpg,19301218
born_K2698_0096a-FM_birthdate_3.Jpg,19310324
born_K2698_0096a-FM_birthdate_4.Jpg,19310408
born_K2705_0115a-FM_birthdate_0.Jpg,19560912
born_K2705_0115a-FM_birthdate_1.Jpg,19560912
born_K2705_0115a-FM_birthdate_2.Jpg,19560701
born_K2731_0018a-FM_birthdate_0.Jpg,19430116
born_K2731_0018a-FM_birthdate_1.Jpg,19430122
born_K2731_0018a-FM_birthdate_2.Jpg,19430122
born_K2731_0018a-FM_birthdate_3.Jpg,19430123
born_K2731_0018a-FM_birthdate_4.Jpg,19430223
born_K2739_0157a-FK_birthdate_0.Jpg,19460325
born_K2739_0157a-FK_birthdate_1.Jpg,19460328
born_K2739_0157a-FK_birthdate_2.Jpg,19460427
born_K2739_0157a-FK_birthdate_3.Jpg,19460419
born_K2739_0157a-FK_birthdate_4.Jpg,19460521
born_K2702_0148a-FM_birthdate_0.Jpg,19480221
born_K2702_0148a-FM_birthdate_1.Jpg,19480227
born_K2702_0148a-FM_birthdate_2.Jpg,19480305
born_K2702_0148a-FM_birthdate_3.Jpg,19480310
born_K2702_0215a-FK_birthdate_0.Jpg,19460929
born_K2702_0215a-FK_birthdate_1.Jpg,19460930
born_K2702_0215a-FK_birthdate_2.Jpg,19461002
born_K2702_0215a-FK_birthdate_3.Jpg,19461003
born_K2699_0186a-FK_birthdate_0.Jpg,19341108
born_K2699_0186a-FK_birthdate_1.Jpg,19341110
born_K2699_0186a-FK_birthdate_2.Jpg,19341111
born_K2699_0186a-FK_birthdate_3.Jpg,19341114
born_K2699_0186a-FK_birthdate_4.Jpg,19341115
born_K2730_0122a-FM_birthdate_0.Jpg,19401005
born_K2730_0122a-FM_birthdate_1.Jpg,19401111
born_K2730_0122a-FM_birthdate_2.Jpg,19401112
born_K2730_0122a-FM_birthdate_3.Jpg,19401113
born_K2730_0122a-FM_birthdate_4.Jpg,19401114
died_K2710_0065a-DM_birthdate_died_0.Jpg,18670717
died_K2710_0065a-DM_birthdate_died_1.Jpg,18841202
died_K2710_0065a-DM_birthdate_died_2.Jpg,18760313
died_K2710_0065a-DM_birthdate_died_3.Jpg,19370615
died_K2845_0202a-DM_birthdate_died_0.Jpg,18741201
died_K2845_0202a-DM_birthdate_died_1.Jpg,18731008
died_K2845_0202a-DM_birthdate_died_2.Jpg,18750804
died_K2845_0202a-DM_birthdate_died_3.Jpg,19341217
died_K2171_0132a-DM_birthdate_died_0.Jpg,18880626
died_K2171_0132a-DM_birthdate_died_1.Jpg,18761229
died_K2171_0132a-DM_birthdate_died_2.Jpg,18650901
died_K2171_0132a-DM_birthdate_died_3.Jpg,19240606
born_K2703_0185a-FK_birthdate_0.Jpg,19490108
born_K2703_0185a-FK_birthdate_1.Jpg,19481129
born_K2703_0185a-FK_birthdate_2.Jpg,19481010
born_K2703_0185a-FK_birthdate_3.Jpg,19490117
born_K2703_0264a-FK_birthdate_0.Jpg,19510515
born_K2703_0264a-FK_birthdate_1.Jpg,19510520
born_K2703_0264a-FK_birthdate_2.Jpg,19510520
born_K2703_0264a-FK_birthdate_3.Jpg,19500824
born_K2728_0027a-FM_birthdate_0.Jpg,19561226
born_K2728_0027a-FM_birthdate_1.Jpg,19561215
born_K2730_0204a-FK_birthdate_0.Jpg,19351127
born_K2730_0204a-FK_birthdate_1.Jpg,19351126
born_K2730_0204a-FK_birthdate_2.Jpg,19351212
born_K2730_0204a-FK_birthdate_3.Jpg,19351224
born_K2730_0204a-FK_birthdate_4.Jpg,19351110
born_K2704_0062a-FM_birthdate_0.Jpg,19530410
born_K2704_0062a-FM_birthdate_1.Jpg,19530411
born_K2704_0062a-FM_birthdate_2.Jpg,19530412
born_K2730_0142a-FK_birthdate_0.Jpg,19280421
born_K2730_0142a-FK_birthdate_1.Jpg,19280421
born_K2730_0142a-FK_birthdate_2.Jpg,19280511
born_K2730_0142a-FK_birthdate_3.Jpg,19280512
born_K2730_0142a-FK_birthdate_4.Jpg,19280519
born_K2728_0060a-FM_birthdate_0.Jpg,19590627
born_K2728_0060a-FM_birthdate_1.Jpg,19590503
born_K2728_0060a-FM_birthdate_2.Jpg,19590705
born_K2728_0060a-FM_birthdate_3.Jpg,19590709
born_K2704_0076a-FM_birthdate_0.Jpg,19530614
born_K2704_0076a-FM_birthdate_1.Jpg,19530615
born_K2704_0076a-FM_birthdate_2.Jpg,19530427
born_K2737_0066a-FK_birthdate_0.Jpg,19600408
born_K2737_0066a-FK_birthdate_1.Jpg,19600326
born_K2737_0066a-FK_birthdate_2.Jpg,19600406
born_K2737_0066a-FK_birthdate_3.Jpg,19591202
born_K2714_0024a-FM_birthdate_0.Jpg,19570327
born_K2714_0024a-FM_birthdate_1.Jpg,19571022
born_K2714_0024a-FM_birthdate_2.Jpg,19580120
born_K2714_0024a-FM_birthdate_3.Jpg,19571222
born_K2714_0024a-FM_birthdate_4.Jpg,19580406
born_K2699_0067a-FM_birthdate_0.Jpg,19350501
born_K2699_0067a-FM_birthdate_1.Jpg,19350509
born_K2699_0067a-FM_birthdate_2.Jpg,19350509
born_K2699_0067a-FM_birthdate_3.Jpg,19350511
born_K2699_0067a-FM_birthdate_4.Jpg,19350512
born_K2714_0013a-FM_birthdate_0.Jpg,19471113
born_K2714_0013a-FM_birthdate_1.Jpg,19470629
born_K2714_0013a-FM_birthdate_2.Jpg,19470710
born_K2714_0013a-FM_birthdate_3.Jpg,19480116
born_K2714_0013a-FM_birthdate_4.Jpg,19471126
